Row,Text,True Label,Predicted Label,Score,Correct
1228,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,0.4335,True
1229,i do not feel assured,joy,sadness,0.328,False
1230,i feel i m handling it well and i m enjoying it he said,joy,joy,0.7403,True
1231,im not feeling the jolly this year though,joy,surprise,0.2509,False
1232,i feel special excitement and happiness,joy,joy,0.8284,True
1233,i reckon you need to stop feeling bitter and be realistic,anger,sadness,0.3671,False
1234,i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,0.7269,True
1235,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,surprise,0.594,True
1236,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,0.2992,True
1237,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,0.6387,True
1238,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,0.516,True
1239,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,0.465,True
1240,i feel happy about the outcome of this long election and im glad its over,joy,joy,0.8238,True
1241,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,sadness,0.3721,False
1242,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,surprise,0.2792,False
1243,i dont like christmas because i feel like it has lost its meaning,sadness,anger,0.3701,False
1244,i feel less alone,sadness,joy,0.4764,False
1245,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,0.425,True
1246,i feel the hearts decision to stop caring can it be reversed,love,sadness,0.4152,False
1247,i have a feeling itll be a little more messy going home though,sadness,sadness,0.2721,True
1248,i feel welcomed into the barn like a son coming home,joy,joy,0.6427,True
1249,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,0.4187,True
1250,i feel there is no excuse for lame invitations,sadness,sadness,0.2992,True
1251,i did feel for him as its horrible and expensive when it happens,sadness,sadness,0.5647,True
1252,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,0.5407,True
1253,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,sadness,0.5164,False
1254,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,surprise,0.4441,True
1255,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,joy,0.4543,False
1256,im not constantly horny or always feeling playful,joy,joy,0.4244,True
1257,i feel more shy in swedish,fear,fear,0.4434,True
1258,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,sadness,0.6851,False
1259,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,0.4647,True
1260,i feel useless a href http juliemadblogger,sadness,sadness,0.3681,True
1261,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,0.3559,True
1262,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,0.5179,True
1263,i still feel too chub to wear the cute summer clothes i had dreamed of,joy,sadness,0.311,False
1264,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,0.5196,True
1265,i feel it is acceptable as this is not everyday food,joy,surprise,0.324,False
1266,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,0.6039,True
1267,im feeling very uncertain about my future,fear,fear,0.3916,True
1268,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,surprise,0.3023,False
1269,i feel is that the most likeable characters aren t important enough to the plot,joy,surprise,0.293,False
1270,i like in this world and making a list of them always makes me feel joyful,joy,joy,0.8183,True
1271,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,0.813,False
1272,i feel more energetic,joy,joy,0.6612,True
1273,i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,0.7564,True
1274,i feel this strange sort of liberation,surprise,surprise,0.4206,True
1275,i just feel that if i end our marriage he deserves a truthful explanation,joy,sadness,0.2831,False
1276,i feel so weird and scattered with all wonders about a million different things,surprise,surprise,0.8313,True
1277,i feel as though most people will find it quite pleasant,joy,joy,0.6276,True
1278,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,sadness,0.3125,False
1279,i still wake up feeling suspicious,fear,surprise,0.5362,False
1280,i feel a little hesitant to leave this time,fear,fear,0.5786,True
1281,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,sadness,0.2652,False
1282,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,0.6045,True
1283,im always feeling so agitated overly excited and impatient to those who are close to me,anger,joy,0.314,False
